ID,item_cnt_month
0,0.7938716
1,0.14794406
2,1.179065
3,0.2814181
4,0.14794406
5,0.41025257
6,1.1929061
7,0.2354723
8,2.162723
9,0.14794406
10,4.5831823
11,0.41556913
12,0.11937578
13,0.6414622
14,2.1905818
15,1.5368613
16,0.14794406
17,0.1430844
18,1.5838871
19,0.1428744
20,0.95355725
21,0.14794406
22,0.78074574
23,0.9944279
24,1.1151266
25,0.14794406
26,0.14794406
27,0.8306837
28,0.5572044
29,1.7636234
30,0.6855593
31,0.14794406
32,0.80487114
33,1.2326171
34,0.13435306
35,0.11355738
36,0.12612398
37,0.92073065
38,0.35398132
39,0.11017229
40,0.8081958
41,1.707981
42,4.4698234
43,5.9563484
44,0.86625755
45,0.14794406
46,1.0990148
47,0.25474533
48,0.45255384
49,0.896439
50,2.1958237
51,0.45241892
52,0.17693812
53,0.24456313
54,4.4289713
55,4.7019467
56,4.388025
57,3.095759
58,6.159506
59,7.666753
60,3.4483075
61,0.47086293
62,0.67725694
63,0.13384095
64,0.14794406
65,0.14794406
66,1.1044223
67,0.114190176
68,0.8455662
69,0.21661061
70,0.14794406
71,0.14794406
72,0.39198932
73,1.3847845
74,0.14794406
75,0.14794406
76,0.14809746
77,0.14794406
78,0.65961874
79,1.6253916
80,1.4548173
81,3.787355
82,1.6928347
83,0.39011
84,1.73477
85,1.357331
86,0.73560643
87,0.122715205
88,4.1901875
89,0.9561889
90,0.5520098
91,0.14794406
92,3.047686
93,0.27446213
94,0.50602895
95,0.10992892
96,0.11274074
97,0.8818208
98,0.728647
99,1.7231354
100,0.8756976
101,0.14794406
102,0.46347547
103,0.14794406
104,0.11187962
105,0.14794406
106,0.14794406
107,0.40374997
108,0.15302603
109,0.14794406
110,0.38282737
111,0.14794406
112,0.14794406
113,0.14794406
114,0.5079207
115,0.42956138
116,0.14794406
117,0.20306651
118,16.449038
119,0.17682537
120,0.13463385
121,0.119113356
122,0.18602768
123,0.55939275
124,0.9586944
125,0.69332695
126,0.14794406
127,0.116071135
128,0.14794406
129,0.3821149
130,0.14794406
131,0.14794406
132,0.14794406
133,0.14794406
134,0.11978534
135,0.14794406
136,0.4502523
137,0.14794406
138,0.8260924
139,0.14794406
140,0.35871664
141,0.46734965
142,0.19081874
143,0.45302182
144,0.14794406
145,0.14794406
146,0.14794406
147,0.28521308
148,0.14794406
149,0.14794406
150,0.11545229
151,0.14794406
152,0.14794406
153,0.54855764
154,0.14794406
155,0.34478086
156,0.3997292
157,0.11217573
158,0.26313126
159,0.14828636
160,0.14794406
161,0.4536252
162,0.14794406
163,0.41867483
164,0.5749089
165,0.10680941
166,0.5308312
167,0.08966538
168,0.14794406
169,0.11997831
170,0.4536252
171,0.94004846
172,0.13110709
173,1.5620615
174,2.1824145
175,1.7457815
176,1.4299827
177,0.14794406
178,0.332927
179,0.10890889
180,0.14794406
181,0.27546477
182,0.14794406
183,0.22315758
184,0.33980143
185,0.14794406
186,0.110421926
187,0.30237287
188,0.14794406
189,0.14794406
190,0.14794406
191,1.1978178
192,0.8093597
193,0.17727181
194,0.112063155
195,0.2745612
196,0.14794406
197,4.340814
198,0.8150338
199,0.14794406
200,0.14794406
201,0.14794406
202,0.33565444
203,1.3498557
204,0.17714763
205,0.14794406
206,0.14794406
207,0.10544245
208,0.46332464
209,0.52883005
210,0.38672101
211,0.12714313
212,0.11849517
213,0.14794406
214,0.110084936
215,1.0854045
216,0.3963916
217,0.35308766
218,2.429195
219,0.59063494
220,0.27521074
221,0.14794406
222,0.14794406
223,1.2230649
224,1.8405843
225,0.62890255
226,0.27770945
227,0.14794406
228,0.46594113
229,0.14794406
230,0.14794406
231,0.38486147
232,0.14794406
233,0.16410923
234,0.14794406
235,0.2039507
236,0.3385741
237,0.7169628
238,0.14794406
239,0.50677025
240,0.45369732
241,0.13165087
242,0.14794406
243,0.14794406
244,0.14794406
245,0.39655578
246,0.9313927
247,0.8245061
248,0.6249805
249,0.097612604
250,0.28183594
251,0.2507844
252,0.39128193
253,1.2492356
254,0.69155383
255,0.14794406
256,0.14794406
257,0.26863754
258,0.49504042
259,0.3768405
260,0.12924963
261,0.13153774
262,0.37275517
263,0.14794406
264,0.13984673
265,0.3508481
266,0.14794406
267,0.45121452
268,0.11373988
269,0.12229422
270,1.6146005
271,0.10772753
272,0.2639923
273,0.14794406
274,15.199395
275,0.14794406
276,0.14794406
277,1.6894451
278,0.11203025
279,0.33121052
280,0.32848653
281,0.27552336
282,0.22341259
283,0.3263191
284,0.32226813
285,0.43371528
286,0.14794406
287,0.659062
288,0.37285197
289,0.14794406
290,0.14794406
291,0.09966989
292,0.5386218
